timestamp,block_number,stakeDao_price,stakeDao_v2_price,curve_price,price_difference,price_difference_percent,price_difference_v2,price_difference_percent_v2
2025-04-07T12:12:11.000Z,22216942,1.005852,1.005852,1.005852,0.000000,0.0000,0.000000,0.0000
2025-04-07T20:15:35.000Z,22219342,1.006040,1.006040,1.006040,0.000000,0.0000,0.000000,0.0000
2025-04-08T04:18:23.000Z,22221742,1.006043,1.006043,1.006043,0.000000,0.0000,0.000000,0.0000
2025-04-08T12:19:59.000Z,22224142,1.006163,1.006163,1.006163,0.000000,0.0000,0.000000,0.0000
2025-04-08T20:22:47.000Z,22226542,1.005526,1.005526,1.005526,0.000000,0.0000,0.000000,0.0000
2025-04-09T04:24:59.000Z,22228942,1.005635,1.005635,1.005635,0.000000,0.0000,0.000000,0.0000
2025-04-09T12:27:11.000Z,22231342,1.006028,1.006028,1.006028,0.000000,0.0000,0.000000,0.0000
2025-04-09T20:28:59.000Z,22233742,1.006016,1.006016,1.006016,0.000000,0.0000,0.000000,0.0000
2025-04-10T04:29:59.000Z,22236142,1.006227,1.006227,1.006227,0.000000,0.0000,0.000000,0.0000
2025-04-10T12:30:59.000Z,22238542,1.006023,1.006023,1.006023,0.000000,0.0000,0.000000,0.0000
2025-04-10T20:33:35.000Z,22240942,1.005942,1.005942,1.005942,0.000000,0.0000,0.000000,0.0000
2025-04-11T04:35:47.000Z,22243342,1.005862,1.005862,1.005862,0.000000,0.0000,0.000000,0.0000
2025-04-11T12:36:47.000Z,22245742,1.006031,1.006031,1.006031,0.000000,0.0000,0.000000,0.0000
2025-04-11T20:38:59.000Z,22248142,1.006203,1.006203,1.006203,0.000000,0.0000,0.000000,0.0000
2025-04-12T04:39:47.000Z,22250542,1.006264,1.006264,1.006264,0.000000,0.0000,0.000000,0.0000
2025-04-12T12:40:35.000Z,22252942,1.006284,1.006284,1.006284,0.000000,0.0000,0.000000,0.0000
2025-04-12T20:42:59.000Z,22255342,1.006480,1.006480,1.006480,0.000000,0.0000,0.000000,0.0000
2025-04-13T04:44:47.000Z,22257742,1.006465,1.006465,1.006465,0.000000,0.0000,0.000000,0.0000
2025-04-13T12:46:35.000Z,22260142,1.006500,1.006500,1.006500,0.000000,0.0000,0.000000,0.0000
2025-04-13T20:47:59.000Z,22262542,1.006494,1.006494,1.006494,0.000000,0.0000,0.000000,0.0000
2025-04-14T04:49:23.000Z,22264942,1.006492,1.006492,1.006492,0.000000,0.0000,0.000000,0.0000
2025-04-14T12:51:23.000Z,22267342,1.006526,1.006526,1.006526,0.000000,0.0000,0.000000,0.0000
2025-04-14T20:54:23.000Z,22269742,1.006676,1.006676,1.006676,0.000000,0.0000,0.000000,0.0000
2025-04-15T04:56:35.000Z,22272142,1.006690,1.006690,1.006690,0.000000,0.0000,0.000000,0.0000
2025-04-15T12:59:59.000Z,22274542,1.006751,1.006751,1.006751,0.000000,0.0000,0.000000,0.0000
2025-04-15T21:02:59.000Z,22276942,1.006806,1.006806,1.006806,0.000000,0.0000,0.000000,0.0000
2025-04-16T05:03:59.000Z,22279342,1.006789,1.006789,1.006789,0.000000,0.0000,0.000000,0.0000
