timestamp,block_number,stakeDao_price,stakeDao_v2_price,curve_price,price_difference,price_difference_percent,price_difference_v2,price_difference_percent_v2
2025-04-07T12:12:11.000Z,22216942,77485.129844,77485.129844,77485.129844,0.000000,0.0000,0.000000,0.0000
2025-04-07T20:15:35.000Z,22219342,79136.858041,79136.858041,79136.858041,0.000000,0.0000,0.000000,0.0000
2025-04-08T04:18:23.000Z,22221742,80740.485023,80740.485023,80740.485023,0.000000,0.0000,0.000000,0.0000
2025-04-08T12:19:59.000Z,22224142,79146.115355,79146.115355,79146.115355,0.000000,0.0000,0.000000,0.0000
2025-04-08T20:22:47.000Z,22226542,77545.077912,77545.077912,77545.077912,0.000000,0.0000,0.000000,0.0000
2025-04-09T04:24:59.000Z,22228942,75991.755618,75991.755618,75991.755618,0.000000,0.0000,0.000000,0.0000
2025-04-09T12:27:11.000Z,22231342,76038.502497,76038.502497,76038.502497,0.000000,0.0000,0.000000,0.0000
2025-04-09T20:28:59.000Z,22233742,82710.093713,82710.093713,82710.093713,0.000000,0.0000,0.000000,0.0000
2025-04-10T04:29:59.000Z,22236142,82732.681657,82732.681657,82732.681657,0.000000,0.0000,0.000000,0.0000
2025-04-10T12:30:59.000Z,22238542,82757.450289,82757.450289,82757.450289,0.000000,0.0000,0.000000,0.0000
2025-04-10T20:33:35.000Z,22240942,79379.939231,79379.939231,79379.939231,0.000000,0.0000,0.000000,0.0000
2025-04-11T04:35:47.000Z,22243342,80973.882463,80973.882463,80973.882463,0.000000,0.0000,0.000000,0.0000
2025-04-11T12:36:47.000Z,22245742,82610.291091,82610.291091,82610.291091,0.000000,0.0000,0.000000,0.0000
2025-04-11T20:38:59.000Z,22248142,84260.557623,84260.557623,84260.557623,0.000000,0.0000,0.000000,0.0000
2025-04-12T04:39:47.000Z,22250542,84262.595163,84262.595163,84262.595163,0.000000,0.0000,0.000000,0.0000
2025-04-12T12:40:35.000Z,22252942,84271.608724,84271.608724,84271.608724,0.000000,0.0000,0.000000,0.0000
2025-04-12T20:42:59.000Z,22255342,85116.818287,85116.818287,85116.818287,0.000000,0.0000,0.000000,0.0000
2025-04-13T04:44:47.000Z,22257742,85115.685291,85115.685291,85115.685291,0.000000,0.0000,0.000000,0.0000
2025-04-13T12:46:35.000Z,22260142,85114.021736,85114.021736,85114.021736,0.000000,0.0000,0.000000,0.0000
2025-04-13T20:47:59.000Z,22262542,84943.495250,84943.495250,84943.495250,0.000000,0.0000,0.000000,0.0000
2025-04-14T04:49:23.000Z,22264942,84891.855787,84891.855787,84891.855787,0.000000,0.0000,0.000000,0.0000
2025-04-14T12:51:23.000Z,22267342,84860.341065,84860.341065,84860.341065,0.000000,0.0000,0.000000,0.0000
2025-04-14T20:54:23.000Z,22269742,85124.933420,85124.933420,85124.933420,0.000000,0.0000,0.000000,0.0000
2025-04-15T04:56:35.000Z,22272142,85125.018291,85125.018291,85125.018291,0.000000,0.0000,0.000000,0.0000
2025-04-15T12:59:59.000Z,22274542,85130.587563,85130.587563,85130.587563,0.000000,0.0000,0.000000,0.0000
2025-04-15T21:02:59.000Z,22276942,84762.668858,84762.668858,84762.668858,0.000000,0.0000,0.000000,0.0000
2025-04-16T05:03:59.000Z,22279342,84782.561451,84782.561451,84782.561451,0.000000,0.0000,0.000000,0.0000
2025-04-16T13:05:35.000Z,22281742,84787.542144,84787.542144,84787.542144,0.000000,0.0000,0.000000,0.0000
2025-04-16T21:08:23.000Z,22284142,84223.738681,84223.738681,84223.738681,0.000000,0.0000,0.000000,0.0000
2025-04-17T05:11:47.000Z,22286542,84225.355854,84225.355854,84225.355854,0.000000,0.0000,0.000000,0.0000
2025-04-17T13:13:47.000Z,22288942,84220.244636,84220.244636,84220.244636,0.000000,0.0000,0.000000,0.0000
2025-04-17T21:15:59.000Z,22291342,85425.629897,85425.629897,85425.629897,0.000000,0.0000,0.000000,0.0000
2025-04-18T05:17:35.000Z,22293742,85425.629897,85425.629897,85425.629897,0.000000,0.0000,0.000000,0.0000
2025-04-18T13:20:11.000Z,22296142,85427.890288,85427.890288,85427.890288,0.000000,0.0000,0.000000,0.0000
2025-04-18T21:22:35.000Z,22298542,84828.147985,84828.147985,84828.147985,0.000000,0.0000,0.000000,0.0000
2025-04-19T05:24:23.000Z,22300942,84828.145131,84828.145131,84828.145131,0.000000,0.0000,0.000000,0.0000
2025-04-19T13:27:11.000Z,22303342,84828.443648,84828.443648,84828.443648,0.000000,0.0000,0.000000,0.0000
2025-04-19T21:29:47.000Z,22305742,85461.188678,85461.188678,85461.188678,0.000000,0.0000,0.000000,0.0000
2025-04-20T05:32:23.000Z,22308142,85453.913518,85453.913518,85453.913518,0.000000,0.0000,0.000000,0.0000
2025-04-20T13:34:35.000Z,22310542,85451.903642,85451.903642,85451.903642,0.000000,0.0000,0.000000,0.0000
2025-04-20T21:36:59.000Z,22312942,84838.762405,84838.762405,84838.762405,0.000000,0.0000,0.000000,0.0000
2025-04-21T05:40:11.000Z,22315342,86701.873404,86701.873404,86701.873404,0.000000,0.0000,0.000000,0.0000
2025-04-21T13:41:23.000Z,22317742,86710.400349,86710.400349,86710.400349,0.000000,0.0000,0.000000,0.0000
2025-04-21T21:44:11.000Z,22320142,88448.702371,88448.702371,88448.702371,0.000000,0.0000,0.000000,0.0000
2025-04-22T05:46:35.000Z,22322542,88464.233453,88464.233453,88464.233453,0.000000,0.0000,0.000000,0.0000
2025-04-22T13:48:11.000Z,22324942,90286.395721,90286.395721,90286.395721,0.000000,0.0000,0.000000,0.0000
2025-04-22T21:49:35.000Z,22327342,92101.439605,92101.439605,92101.439605,0.000000,0.0000,0.000000,0.0000
2025-04-23T05:53:35.000Z,22329742,93982.013674,93982.013674,93982.013674,0.000000,0.0000,0.000000,0.0000
2025-04-23T13:56:47.000Z,22332142,93992.589721,93992.589721,93992.589721,0.000000,0.0000,0.000000,0.0000
2025-04-23T21:57:47.000Z,22334542,93990.459896,93990.459896,93990.459896,0.000000,0.0000,0.000000,0.0000
2025-04-24T05:59:35.000Z,22336942,94002.405315,94002.405315,94002.405315,0.000000,0.0000,0.000000,0.0000
2025-04-24T14:04:11.000Z,22339342,92097.819816,92097.819816,92097.819816,0.000000,0.0000,0.000000,0.0000
2025-04-24T22:06:47.000Z,22341742,92092.425798,92092.425798,92092.425798,0.000000,0.0000,0.000000,0.0000
2025-04-25T06:07:47.000Z,22344142,93949.847292,93949.847292,93949.847292,0.000000,0.0000,0.000000,0.0000
2025-04-25T14:09:59.000Z,22346542,93954.378846,93954.378846,93954.378846,0.000000,0.0000,0.000000,0.0000
2025-04-25T22:12:11.000Z,22348942,95823.646924,95823.646924,95823.646924,0.000000,0.0000,0.000000,0.0000
2025-04-26T06:13:11.000Z,22351342,95824.392909,95824.392909,95824.392909,0.000000,0.0000,0.000000,0.0000
2025-04-26T14:15:11.000Z,22353742,95822.762211,95822.762211,95822.762211,0.000000,0.0000,0.000000,0.0000
2025-04-26T22:16:47.000Z,22356142,94480.549273,94480.549273,94480.549273,0.000000,0.0000,0.000000,0.0000
2025-04-27T06:17:35.000Z,22358542,94481.614035,94481.614035,94481.614035,0.000000,0.0000,0.000000,0.0000
2025-04-27T14:18:35.000Z,22360942,94484.769891,94484.769891,94484.769891,0.000000,0.0000,0.000000,0.0000
