timestamp,block_number,coins0_price,coins1_price
2025-04-07T12:12:11.000Z,22216942,1.005852,1.005364
2025-04-07T20:15:35.000Z,22219342,1.006040,1.005399
2025-04-08T04:18:23.000Z,22221742,1.006043,1.005401
2025-04-08T12:19:59.000Z,22224142,1.006163,1.006162
2025-04-08T20:22:47.000Z,22226542,1.005526,1.006182
2025-04-09T04:24:59.000Z,22228942,1.005635,1.006183
2025-04-09T12:27:11.000Z,22231342,1.006028,1.005889
2025-04-09T20:28:59.000Z,22233742,1.006016,1.005900
2025-04-10T04:29:59.000Z,22236142,1.006227,1.005958
2025-04-10T12:30:59.000Z,22238542,1.006023,1.006285
2025-04-10T20:33:35.000Z,22240942,1.005942,1.006287
2025-04-11T04:35:47.000Z,22243342,1.005862,1.006303
2025-04-11T12:36:47.000Z,22245742,1.006031,1.005996
2025-04-11T20:38:59.000Z,22248142,1.006203,1.006011
2025-04-12T04:39:47.000Z,22250542,1.006264,1.006026
2025-04-12T12:40:35.000Z,22252942,1.006284,1.006255
2025-04-12T20:42:59.000Z,22255342,1.006480,1.006257
2025-04-13T04:44:47.000Z,22257742,1.006465,1.006259
2025-04-13T12:46:35.000Z,22260142,1.006500,1.006526
2025-04-13T20:47:59.000Z,22262542,1.006494,1.006566
2025-04-14T04:49:23.000Z,22264942,1.006492,1.006582
2025-04-14T12:51:23.000Z,22267342,1.006526,1.006502
2025-04-14T20:54:23.000Z,22269742,1.006676,1.006515
2025-04-15T04:56:35.000Z,22272142,1.006690,1.006542
2025-04-15T12:59:59.000Z,22274542,1.006751,1.006707
2025-04-15T21:02:59.000Z,22276942,1.006806,1.006734
2025-04-16T05:03:59.000Z,22279342,1.006789,1.006747
2025-04-16T13:05:35.000Z,22281742,1.006810,1.006844
2025-04-16T21:08:23.000Z,22284142,1.006906,1.006879
2025-04-17T05:11:47.000Z,22286542,1.006895,1.006907
2025-04-17T13:13:47.000Z,22288942,1.006740,1.006920
2025-04-17T21:15:59.000Z,22291342,1.006943,1.006975
2025-04-18T05:17:35.000Z,22293742,1.006983,1.006977
2025-04-18T13:20:11.000Z,22296142,1.006938,1.007017
2025-04-18T21:22:35.000Z,22298542,1.006937,1.007020
2025-04-19T05:24:23.000Z,22300942,1.006944,1.007021
2025-04-19T13:27:11.000Z,22303342,1.006957,1.006971
2025-04-19T21:29:47.000Z,22305742,1.006945,1.006972
2025-04-20T05:32:23.000Z,22308142,1.006969,1.006973
2025-04-20T13:34:35.000Z,22310542,1.006996,1.007026
2025-04-20T21:36:59.000Z,22312942,1.007038,1.007043
2025-04-21T05:40:11.000Z,22315342,1.006998,1.007049
2025-04-21T13:41:23.000Z,22317742,1.007055,1.007148
2025-04-21T21:44:11.000Z,22320142,1.007068,1.007020
2025-04-22T05:46:35.000Z,22322542,1.007073,1.007109
2025-04-22T13:48:11.000Z,22324942,1.007075,1.007053
2025-04-22T21:49:35.000Z,22327342,1.007093,1.006549
2025-04-23T05:53:35.000Z,22329742,1.007119,1.006736
2025-04-23T13:56:47.000Z,22332142,1.007121,1.007024
2025-04-23T21:57:47.000Z,22334542,1.007124,1.007122
2025-04-24T05:59:35.000Z,22336942,1.007126,1.007066
2025-04-24T14:04:11.000Z,22339342,1.007131,1.007067
2025-04-24T22:06:47.000Z,22341742,1.007133,1.006828
2025-04-25T06:07:47.000Z,22344142,1.007133,1.006873
2025-04-25T14:09:59.000Z,22346542,1.007134,1.007004
2025-04-25T22:12:11.000Z,22348942,1.007136,1.006696
2025-04-26T06:13:11.000Z,22351342,1.007137,1.006904
