timestamp,block_number,coins0_price,coins1_price
2025-04-07T12:12:11.000Z,22216942,77485.129844,76726.926831
2025-04-07T20:15:35.000Z,22219342,79136.858041,78431.697042
2025-04-08T04:18:23.000Z,22221742,80740.485023,80136.361613
2025-04-08T12:19:59.000Z,22224142,79146.115355,80204.497325
2025-04-08T20:22:47.000Z,22226542,77545.077912,76888.686400
2025-04-09T04:24:59.000Z,22228942,75991.755618,75927.583210
2025-04-09T12:27:11.000Z,22231342,76038.502497,76609.432089
2025-04-09T20:28:59.000Z,22233742,82710.093713,82366.804416
2025-04-10T04:29:59.000Z,22236142,82732.681657,81980.753854
2025-04-10T12:30:59.000Z,22238542,82757.450289,82493.535538
2025-04-10T20:33:35.000Z,22240942,79379.939231,79882.465674
2025-04-11T04:35:47.000Z,22243342,80973.882463,81119.069681
2025-04-11T12:36:47.000Z,22245742,82610.291091,82382.760373
2025-04-11T20:38:59.000Z,22248142,84260.557623,84081.687487
2025-04-12T04:39:47.000Z,22250542,84262.595163,83202.037849
2025-04-12T12:40:35.000Z,22252942,84271.608724,83768.767863
2025-04-12T20:42:59.000Z,22255342,85116.818287,85769.019672
2025-04-13T04:44:47.000Z,22257742,85115.685291,85034.132948
2025-04-13T12:46:35.000Z,22260142,85114.021736,84556.136447
2025-04-13T20:47:59.000Z,22262542,84943.495250,83777.511877
2025-04-14T04:49:23.000Z,22264942,84891.855787,85196.071800
2025-04-14T12:51:23.000Z,22267342,84860.341065,85344.919721
2025-04-14T20:54:23.000Z,22269742,85124.933420,85117.532327
2025-04-15T04:56:35.000Z,22272142,85125.018291,85648.619249
2025-04-15T12:59:59.000Z,22274542,85130.587563,85773.392784
2025-04-15T21:02:59.000Z,22276942,84762.668858,84408.716900
2025-04-16T05:03:59.000Z,22279342,84782.561451,83996.011543
2025-04-16T13:05:35.000Z,22281742,84787.542144,84342.389306
2025-04-16T21:08:23.000Z,22284142,84223.738681,84556.408380
2025-04-17T05:11:47.000Z,22286542,84225.355854,84435.972426
2025-04-17T13:13:47.000Z,22288942,84220.244636,84990.985693
2025-04-17T21:15:59.000Z,22291342,85425.629897,85300.146296
2025-04-18T05:17:35.000Z,22293742,85425.629897,84860.409046
2025-04-18T13:20:11.000Z,22296142,85427.890288,84865.277341
2025-04-18T21:22:35.000Z,22298542,84828.147985,84756.431968
2025-04-19T05:24:23.000Z,22300942,84828.145131,85310.299449
2025-04-19T13:27:11.000Z,22303342,84828.443648,85456.807311
2025-04-19T21:29:47.000Z,22305742,85461.188678,
2025-04-20T05:32:23.000Z,22308142,85453.913518,85439.952154
2025-04-20T13:34:35.000Z,22310542,85451.903642,84734.110013
2025-04-20T21:36:59.000Z,22312942,84838.762405,85239.128104
2025-04-21T05:40:11.000Z,22315342,86701.873404,87470.848154
2025-04-21T13:41:23.000Z,22317742,86710.400349,87544.166534
2025-04-21T21:44:11.000Z,22320142,88448.702371,87448.766187
2025-04-22T05:46:35.000Z,22322542,88464.233453,88366.264502
2025-04-22T13:48:11.000Z,22324942,90286.395721,90750.667991
2025-04-22T21:49:35.000Z,22327342,92101.439605,92158.619888
2025-04-23T05:53:35.000Z,22329742,93982.013674,93748.313383
2025-04-23T13:56:47.000Z,22332142,93992.589721,93926.723541
2025-04-23T21:57:47.000Z,22334542,93990.459896,94159.321014
2025-04-24T05:59:35.000Z,22336942,94002.405315,92843.020238
2025-04-24T14:04:11.000Z,22339342,92097.819816,93042.456231
2025-04-24T22:06:47.000Z,22341742,92092.425798,93344.615655
2025-04-25T06:07:47.000Z,22344142,93949.847292,93551.900100
2025-04-25T14:09:59.000Z,22346542,93954.378846,94797.833598
2025-04-25T22:12:11.000Z,22348942,95823.646924,95006.227894
2025-04-26T06:13:11.000Z,22351342,95824.392909,94923.890594
2025-04-26T14:15:11.000Z,22353742,95822.762211,94429.258255
2025-04-26T22:16:47.000Z,22356142,94480.549273,94739.485364
2025-04-27T06:17:35.000Z,22358542,94481.614035,94022.414038
2025-04-27T14:18:35.000Z,22360942,94484.769891,94346.729088
2025-04-27T22:20:23.000Z,22363342,94280.019452,94361.704249
2025-04-28T06:22:11.000Z,22365742,94288.913642,94415.775507
2025-04-28T14:25:47.000Z,22368142,94280.317740,94717.036838
2025-04-28T22:28:47.000Z,22370542,94727.872168,94786.909293
2025-04-29T06:31:35.000Z,22372942,94727.858414,94749.764625
2025-04-29T14:34:11.000Z,22375342,94738.148620,95101.116326
2025-04-29T22:37:59.000Z,22377742,95297.310041,94367.236926
2025-04-30T06:41:59.000Z,22380142,95297.362336,95184.902092
2025-04-30T14:45:47.000Z,22382542,93407.905153,94303.469551
2025-04-30T22:49:35.000Z,22384942,93408.082511,94442.696654
2025-05-01T06:54:35.000Z,22387342,95282.936398,95193.208885
2025-05-01T14:58:11.000Z,22389742,95258.995767,96875.122933
2025-05-01T23:02:35.000Z,22392142,97167.999279,96762.402691
2025-05-02T07:07:59.000Z,22394542,97167.999279,97037.821518
2025-05-02T15:14:35.000Z,22396942,98074.795706,97803.728860
2025-05-02T23:19:35.000Z,22399342,98074.234294,97000.370288
2025-05-03T07:24:35.000Z,22401742,98074.234294,96561.740561
2025-05-03T15:26:11.000Z,22404142,96776.120409,96768.791032
2025-05-03T23:29:23.000Z,22406542,96776.566016,96474.787029
2025-05-04T07:33:47.000Z,22408942,96782.945551,96230.698936
2025-05-04T15:39:35.000Z,22411342,95962.823026,95950.737349
2025-05-04T23:43:23.000Z,22413742,95962.823026,94577.744307
2025-05-05T07:46:59.000Z,22416142,94000.314470,94919.737788
2025-05-05T15:50:59.000Z,22418542,94015.499458,94188.261767
2025-05-05T23:54:59.000Z,22420942,94015.573528,95334.053210
2025-05-06T08:01:47.000Z,22423342,94548.713426,94674.665296
2025-05-06T16:05:23.000Z,22425742,94553.007140,94682.651352
2025-05-07T00:10:11.000Z,22428142,96459.364497,96833.587163
2025-05-07T08:15:35.000Z,22430542,96448.195878,97275.922641
2025-05-07T16:32:11.000Z,22432942,96458.929765,97061.237051
2025-05-08T00:43:23.000Z,22435342,97484.275547,97423.088836
2025-05-08T08:49:47.000Z,22437742,99426.279001,100047.754984
2025-05-08T16:58:35.000Z,22440142,101419.184968,101457.670324
2025-05-09T01:04:59.000Z,22442542,103472.092920,102977.328755
2025-05-09T09:11:47.000Z,22444942,103466.921088,103266.840618
2025-05-09T17:21:23.000Z,22447342,103473.129524,103103.198330
2025-05-10T01:30:11.000Z,22449742,103296.938752,103365.381470
2025-05-10T09:36:59.000Z,22452142,103299.663243,103953.273068
2025-05-10T17:42:59.000Z,22454542,103301.558229,103776.371629
2025-05-11T01:50:23.000Z,22456942,103566.507925,104602.244833
2025-05-11T09:56:11.000Z,22459342,103564.574712,104474.137770
2025-05-11T18:01:35.000Z,22461742,103591.669899,104292.404945
2025-05-12T02:08:35.000Z,22464142,104533.649522,104562.645745
2025-05-12T10:14:47.000Z,22466542,104536.209985,104777.557131
2025-05-12T18:21:11.000Z,22468942,102322.296317,102435.285211
2025-05-13T02:29:35.000Z,22471342,102332.910435,102572.139935
2025-05-13T10:34:47.000Z,22473742,102323.877065,103796.434021
2025-05-13T18:41:59.000Z,22476142,104411.336677,104681.295264
2025-05-14T02:47:35.000Z,22478542,104410.770527,
2025-05-14T10:54:23.000Z,22480942,104418.513831,103792.872925
2025-05-14T19:01:11.000Z,22483342,103892.799438,103376.578616
2025-05-15T03:07:23.000Z,22485742,103892.799438,103354.884900
2025-05-15T11:13:11.000Z,22488142,103898.684407,102074.613318
2025-05-15T19:17:47.000Z,22490542,103827.180866,103121.858595
2025-05-16T03:23:23.000Z,22492942,103804.529824,104604.777086
2025-05-16T11:29:11.000Z,22495342,103809.809358,103956.204498
2025-05-16T19:35:59.000Z,22497742,104290.383191,104165.977383
2025-05-17T03:40:11.000Z,22500142,104288.028690,103547.252441
2025-05-17T11:44:59.000Z,22502542,104289.071727,103159.893184
2025-05-17T19:49:59.000Z,22504942,103148.590335,103388.654613
2025-05-18T03:55:35.000Z,22507342,103148.590335,103594.078878
2025-05-18T12:01:11.000Z,22509742,103149.449547,104163.498238
