timestamp,block_number,coins0_price,coins1_price
2025-04-07T12:12:11.000Z,22216942,1.027113,1.026548
2025-04-07T20:15:35.000Z,22219342,1.026894,1.026742
2025-04-08T04:18:23.000Z,22221742,1.026901,1.026998
2025-04-08T12:19:59.000Z,22224142,1.026906,1.027058
2025-04-08T20:22:47.000Z,22226542,1.027181,1.026645
2025-04-09T04:24:59.000Z,22228942,1.027184,1.026498
2025-04-09T12:27:11.000Z,22231342,1.027145,1.026615
2025-04-09T20:28:59.000Z,22233742,1.026685,1.026793
2025-04-10T04:29:59.000Z,22236142,1.026686,1.026987
2025-04-10T12:30:59.000Z,22238542,1.026692,1.027022
2025-04-10T20:33:35.000Z,22240942,1.026700,1.026643
2025-04-11T04:35:47.000Z,22243342,1.026706,1.026646
2025-04-11T12:36:47.000Z,22245742,1.026711,1.026692
2025-04-11T20:38:59.000Z,22248142,1.026933,1.026795
2025-04-12T04:39:47.000Z,22250542,1.026941,1.026878
2025-04-12T12:40:35.000Z,22252942,1.026965,1.026841
2025-04-12T20:42:59.000Z,22255342,1.027073,1.027164
2025-04-13T04:44:47.000Z,22257742,1.027075,1.027231
2025-04-13T12:46:35.000Z,22260142,1.027068,1.027061
2025-04-13T20:47:59.000Z,22262542,1.026942,1.027064
2025-04-14T04:49:23.000Z,22264942,1.026955,1.026960
2025-04-14T12:51:23.000Z,22267342,1.026954,1.027039
2025-04-14T20:54:23.000Z,22269742,1.027192,1.027170
2025-04-15T04:56:35.000Z,22272142,1.027200,1.027222
2025-04-15T12:59:59.000Z,22274542,1.027269,1.027260
2025-04-15T21:02:59.000Z,22276942,1.027372,1.027340
2025-04-16T05:03:59.000Z,22279342,1.027381,1.027239
2025-04-16T13:05:35.000Z,22281742,1.027394,1.027427
2025-04-16T21:08:23.000Z,22284142,1.027500,1.027457
2025-04-17T05:11:47.000Z,22286542,1.027502,1.027379
2025-04-17T13:13:47.000Z,22288942,1.027420,1.027273
2025-04-17T21:15:59.000Z,22291342,1.027349,1.027307
2025-04-18T05:17:35.000Z,22293742,1.027351,1.027408
2025-04-18T13:20:11.000Z,22296142,1.027381,1.027321
2025-04-18T21:22:35.000Z,22298542,1.027386,1.027540
2025-04-19T05:24:23.000Z,22300942,1.027387,1.027488
2025-04-19T13:27:11.000Z,22303342,1.027394,1.027454
2025-04-19T21:29:47.000Z,22305742,1.027348,1.027327
2025-04-20T05:32:23.000Z,22308142,1.027349,1.027358
2025-04-20T13:34:35.000Z,22310542,1.027332,1.027427
2025-04-20T21:36:59.000Z,22312942,1.027581,1.027597
2025-04-21T05:40:11.000Z,22315342,1.027583,1.027570
2025-04-21T13:41:23.000Z,22317742,1.027637,1.027397
2025-04-21T21:44:11.000Z,22320142,1.027603,1.027532
2025-04-22T05:46:35.000Z,22322542,1.027603,1.027457
2025-04-22T13:48:11.000Z,22324942,1.027554,1.027379
2025-04-22T21:49:35.000Z,22327342,1.027884,1.028019
2025-04-23T05:53:35.000Z,22329742,1.027889,1.027779
2025-04-23T13:56:47.000Z,22332142,1.027958,1.027778
2025-04-23T21:57:47.000Z,22334542,1.027628,1.027630
2025-04-24T05:59:35.000Z,22336942,1.027633,1.027785
2025-04-24T14:04:11.000Z,22339342,1.027583,1.027635
2025-04-24T22:06:47.000Z,22341742,1.027886,1.027983
2025-04-25T06:07:47.000Z,22344142,1.027887,1.027908
2025-04-25T14:09:59.000Z,22346542,1.028002,1.027861
2025-04-25T22:12:11.000Z,22348942,1.028190,1.028040
2025-04-26T06:13:11.000Z,22351342,1.028196,1.027938
2025-04-26T14:15:11.000Z,22353742,1.028129,1.027914
2025-04-26T22:16:47.000Z,22356142,1.027767,1.027476
2025-04-27T06:17:35.000Z,22358542,1.027777,1.027793
2025-04-27T14:18:35.000Z,22360942,1.027814,1.027813
2025-04-27T22:20:23.000Z,22363342,1.027821,1.027861
2025-04-28T06:22:11.000Z,22365742,1.027823,1.027818
2025-04-28T14:25:47.000Z,22368142,1.027732,1.027877
